Inf,-85.36,-100.95,-122.99,-79.34,-94.85,-108.60,-122.95,-106.97,-105.59;
-82.35,Inf,-79.34,-103.96,-88.83,-85.36,-91.84,-105.59,-111.61,-100.95;
-103.96,-85.36,Inf,-82.35,-105.59,-94.85,-82.35,-88.83,-122.83,-105.59;
-122.99,-106.97,-79.34,Inf,-122.95,-111.61,-91.84,-79.34,-136.98,-116.81;
-82.35,-94.85,-105.59,-125.96,Inf,-85.36,-103.96,-119.98,-85.36,-88.83;
-91.84,-85.36,-88.83,-108.60,-79.34,Inf,-82.35,-100.95,-94.85,-79.34;
-108.60,-94.85,-79.34,-91.84,-100.95,-85.36,Inf,-79.34,-111.61,-88.83;
-125.96,-111.61,-88.83,-82.35,-119.98,-106.97,-82.35,Inf,-128.97,-105.59;
-103.96,-111.61,-116.81,-133.97,-79.34,-94.85,-108.60,-122.95,Inf,-79.34;
-108.60,-106.97,-105.59,-119.82,-88.83,-85.36,-91.84,-105.59,-85.36,Inf
