Inf,-82.35,-103.96,-122.99,-82.35,-94.85,-108.60,-122.95,-100.95,-111.61;
-79.34,Inf,-82.35,-103.96,-91.84,-85.36,-91.84,-105.59,-105.59,-106.97;
-100.95,-82.35,Inf,-82.35,-108.60,-94.85,-82.35,-88.83,-116.81,-111.61;
-119.98,-103.96,-82.35,Inf,-125.96,-111.61,-91.84,-79.34,-130.96,-122.83;
-79.34,-91.84,-108.60,-125.96,Inf,-85.36,-103.96,-119.98,-79.34,-94.85;
-88.83,-82.35,-91.84,-108.60,-82.35,Inf,-82.35,-100.95,-88.83,-85.36;
-105.59,-91.84,-82.35,-91.84,-103.96,-85.36,Inf,-79.34,-105.59,-94.85;
-122.95,-108.60,-91.84,-82.35,-122.99,-106.97,-82.35,Inf,-122.95,-111.61;
-100.95,-108.60,-119.82,-133.97,-82.35,-94.85,-108.60,-122.95,Inf,-85.36;
-105.59,-103.96,-108.60,-119.82,-91.84,-85.36,-91.84,-105.59,-79.34,Inf
