Inf,-85.36,-106.97,-119.98,-82.35,-91.84,-105.59,-128.97,-103.96,-108.60;
-79.34,Inf,-85.36,-100.95,-91.84,-82.35,-88.83,-111.61,-108.60,-103.96;
-100.95,-85.36,Inf,-79.34,-108.60,-91.84,-79.34,-94.85,-119.82,-108.60;
-119.98,-106.97,-85.36,Inf,-125.96,-108.60,-88.83,-85.36,-133.97,-119.82;
-79.34,-94.85,-111.61,-122.95,Inf,-82.35,-100.95,-126.00,-82.35,-91.84;
-88.83,-85.36,-94.85,-105.59,-82.35,Inf,-79.34,-106.97,-91.84,-82.35;
-105.59,-94.85,-85.36,-88.83,-103.96,-82.35,Inf,-85.36,-108.60,-91.84;
-122.95,-111.61,-94.85,-79.34,-122.99,-103.96,-79.34,Inf,-125.96,-108.60;
-100.95,-111.61,-122.83,-130.96,-82.35,-91.84,-105.59,-128.97,Inf,-82.35;
-105.59,-106.97,-111.61,-116.81,-91.84,-82.35,-88.83,-111.61,-82.35,Inf
