Inf,-79.34,-100.95,-119.98,-82.35,-91.84,-111.61,-122.95,-106.97,-105.59;
-82.35,Inf,-79.34,-100.95,-91.84,-82.35,-94.85,-105.59,-111.61,-100.95;
-103.96,-79.34,Inf,-79.34,-108.60,-91.84,-85.36,-88.83,-122.83,-105.59;
-122.99,-100.95,-79.34,Inf,-125.96,-108.60,-94.85,-79.34,-136.98,-116.81;
-82.35,-88.83,-105.59,-122.95,Inf,-82.35,-106.97,-119.98,-85.36,-88.83;
-91.84,-79.34,-88.83,-105.59,-82.35,Inf,-85.36,-100.95,-94.85,-79.34;
-108.60,-88.83,-79.34,-88.83,-103.96,-82.35,Inf,-79.34,-111.61,-88.83;
-125.96,-105.59,-88.83,-79.34,-122.99,-103.96,-85.36,Inf,-128.97,-105.59;
-103.96,-105.59,-116.81,-130.96,-82.35,-91.84,-111.61,-122.95,Inf,-79.34;
-108.60,-100.95,-105.59,-116.81,-91.84,-82.35,-94.85,-105.59,-85.36,Inf
