Inf,-82.35,-103.96,-119.98,-82.35,-88.83,-111.61,-125.96,-100.95,-105.59;
-85.36,Inf,-82.35,-100.95,-91.84,-79.34,-94.85,-108.60,-105.59,-100.95;
-106.97,-82.35,Inf,-79.34,-108.60,-88.83,-85.36,-91.84,-116.81,-105.59;
-126.00,-103.96,-82.35,Inf,-125.96,-105.59,-94.85,-82.35,-130.96,-116.81;
-85.36,-91.84,-108.60,-122.95,Inf,-79.34,-106.97,-122.99,-79.34,-88.83;
-94.85,-82.35,-91.84,-105.59,-82.35,Inf,-85.36,-103.96,-88.83,-79.34;
-111.61,-91.84,-82.35,-88.83,-103.96,-79.34,Inf,-82.35,-105.59,-88.83;
-128.97,-108.60,-91.84,-79.34,-122.99,-100.95,-85.36,Inf,-122.95,-105.59;
-106.97,-108.60,-119.82,-130.96,-82.35,-88.83,-111.61,-125.96,Inf,-79.34;
-111.61,-103.96,-108.60,-116.81,-91.84,-79.34,-94.85,-108.60,-79.34,Inf
