Inf,-85.36,-103.96,-126.00,-82.35,-94.85,-105.59,-125.96,-106.97,-105.59;
-79.34,Inf,-82.35,-106.97,-91.84,-85.36,-88.83,-108.60,-111.61,-100.95;
-100.95,-85.36,Inf,-85.36,-108.60,-94.85,-79.34,-91.84,-122.83,-105.59;
-119.98,-106.97,-82.35,Inf,-125.96,-111.61,-88.83,-82.35,-136.98,-116.81;
-79.34,-94.85,-108.60,-128.97,Inf,-85.36,-100.95,-122.99,-85.36,-88.83;
-88.83,-85.36,-91.84,-111.61,-82.35,Inf,-79.34,-103.96,-94.85,-79.34;
-105.59,-94.85,-82.35,-94.85,-103.96,-85.36,Inf,-82.35,-111.61,-88.83;
-122.95,-111.61,-91.84,-85.36,-122.99,-106.97,-79.34,Inf,-128.97,-105.59;
-100.95,-111.61,-119.82,-136.98,-82.35,-94.85,-105.59,-125.96,Inf,-79.34;
-105.59,-106.97,-108.60,-122.83,-91.84,-85.36,-88.83,-108.60,-85.36,Inf
