Inf,-85.36,-100.95,-119.98,-82.35,-91.84,-108.60,-125.96,-103.96,-108.60;
-82.35,Inf,-79.34,-100.95,-91.84,-82.35,-91.84,-108.60,-108.60,-103.96;
-103.96,-85.36,Inf,-79.34,-108.60,-91.84,-82.35,-91.84,-119.82,-108.60;
-122.99,-106.97,-79.34,Inf,-125.96,-108.60,-91.84,-82.35,-133.97,-119.82;
-82.35,-94.85,-105.59,-122.95,Inf,-82.35,-103.96,-122.99,-82.35,-91.84;
-91.84,-85.36,-88.83,-105.59,-82.35,Inf,-82.35,-103.96,-91.84,-82.35;
-108.60,-94.85,-79.34,-88.83,-103.96,-82.35,Inf,-82.35,-108.60,-91.84;
-125.96,-111.61,-88.83,-79.34,-122.99,-103.96,-82.35,Inf,-125.96,-108.60;
-103.96,-111.61,-116.81,-130.96,-82.35,-91.84,-108.60,-125.96,Inf,-82.35;
-108.60,-106.97,-105.59,-116.81,-91.84,-82.35,-91.84,-108.60,-82.35,Inf
