Inf,-79.34,-100.95,-119.98,-82.35,-91.84,-111.61,-128.97,-100.95,-108.60;
-85.36,Inf,-79.34,-100.95,-91.84,-82.35,-94.85,-111.61,-105.59,-103.96;
-106.97,-79.34,Inf,-79.34,-108.60,-91.84,-85.36,-94.85,-116.81,-108.60;
-126.00,-100.95,-79.34,Inf,-125.96,-108.60,-94.85,-85.36,-130.96,-119.82;
-85.36,-88.83,-105.59,-122.95,Inf,-82.35,-106.97,-126.00,-79.34,-91.84;
-94.85,-79.34,-88.83,-105.59,-82.35,Inf,-85.36,-106.97,-88.83,-82.35;
-111.61,-88.83,-79.34,-88.83,-103.96,-82.35,Inf,-85.36,-105.59,-91.84;
-128.97,-105.59,-88.83,-79.34,-122.99,-103.96,-85.36,Inf,-122.95,-108.60;
-106.97,-105.59,-116.81,-130.96,-82.35,-91.84,-111.61,-128.97,Inf,-82.35;
-111.61,-100.95,-105.59,-116.81,-91.84,-82.35,-94.85,-111.61,-79.34,Inf
