Inf,-85.36,-106.97,-119.98,-79.34,-94.85,-108.60,-122.95,-100.95,-108.60;
-79.34,Inf,-85.36,-100.95,-88.83,-85.36,-91.84,-105.59,-105.59,-103.96;
-100.95,-85.36,Inf,-79.34,-105.59,-94.85,-82.35,-88.83,-116.81,-108.60;
-119.98,-106.97,-85.36,Inf,-122.95,-111.61,-91.84,-79.34,-130.96,-119.82;
-79.34,-94.85,-111.61,-122.95,Inf,-85.36,-103.96,-119.98,-79.34,-91.84;
-88.83,-85.36,-94.85,-105.59,-79.34,Inf,-82.35,-100.95,-88.83,-82.35;
-105.59,-94.85,-85.36,-88.83,-100.95,-85.36,Inf,-79.34,-105.59,-91.84;
-122.95,-111.61,-94.85,-79.34,-119.98,-106.97,-82.35,Inf,-122.95,-108.60;
-100.95,-111.61,-122.83,-130.96,-79.34,-94.85,-108.60,-122.95,Inf,-82.35;
-105.59,-106.97,-111.61,-116.81,-88.83,-85.36,-91.84,-105.59,-79.34,Inf
