Inf,-82.35,-103.96,-126.00,-79.34,-88.83,-105.59,-125.96,-106.97,-108.60;
-85.36,Inf,-82.35,-106.97,-88.83,-79.34,-88.83,-108.60,-111.61,-103.96;
-106.97,-82.35,Inf,-85.36,-105.59,-88.83,-79.34,-91.84,-122.83,-108.60;
-126.00,-103.96,-82.35,Inf,-122.95,-105.59,-88.83,-82.35,-136.98,-119.82;
-85.36,-91.84,-108.60,-128.97,Inf,-79.34,-100.95,-122.99,-85.36,-91.84;
-94.85,-82.35,-91.84,-111.61,-79.34,Inf,-79.34,-103.96,-94.85,-82.35;
-111.61,-91.84,-82.35,-94.85,-100.95,-79.34,Inf,-82.35,-111.61,-91.84;
-128.97,-108.60,-91.84,-85.36,-119.98,-100.95,-79.34,Inf,-128.97,-108.60;
-106.97,-108.60,-119.82,-136.98,-79.34,-88.83,-105.59,-125.96,Inf,-82.35;
-111.61,-103.96,-108.60,-122.83,-88.83,-79.34,-88.83,-108.60,-85.36,Inf
