Inf,-79.34,-103.96,-119.98,-85.36,-91.84,-105.59,-125.96,-100.95,-105.59;
-85.36,Inf,-82.35,-100.95,-94.85,-82.35,-88.83,-108.60,-105.59,-100.95;
-106.97,-79.34,Inf,-79.34,-111.61,-91.84,-79.34,-91.84,-116.81,-105.59;
-126.00,-100.95,-82.35,Inf,-128.97,-108.60,-88.83,-82.35,-130.96,-116.81;
-85.36,-88.83,-108.60,-122.95,Inf,-82.35,-100.95,-122.99,-79.34,-88.83;
-94.85,-79.34,-91.84,-105.59,-85.36,Inf,-79.34,-103.96,-88.83,-79.34;
-111.61,-88.83,-82.35,-88.83,-106.97,-82.35,Inf,-82.35,-105.59,-88.83;
-128.97,-105.59,-91.84,-79.34,-126.00,-103.96,-79.34,Inf,-122.95,-105.59;
-106.97,-105.59,-119.82,-130.96,-85.36,-91.84,-105.59,-125.96,Inf,-79.34;
-111.61,-100.95,-108.60,-116.81,-94.85,-82.35,-88.83,-108.60,-79.34,Inf
