Inf,-79.34,-106.97,-126.00,-79.34,-94.85,-111.61,-125.96,-106.97,-108.60;
-82.35,Inf,-85.36,-106.97,-88.83,-85.36,-94.85,-108.60,-111.61,-103.96;
-103.96,-79.34,Inf,-85.36,-105.59,-94.85,-85.36,-91.84,-122.83,-108.60;
-122.99,-100.95,-85.36,Inf,-122.95,-111.61,-94.85,-82.35,-136.98,-119.82;
-82.35,-88.83,-111.61,-128.97,Inf,-85.36,-106.97,-122.99,-85.36,-91.84;
-91.84,-79.34,-94.85,-111.61,-79.34,Inf,-85.36,-103.96,-94.85,-82.35;
-108.60,-88.83,-85.36,-94.85,-100.95,-85.36,Inf,-82.35,-111.61,-91.84;
-125.96,-105.59,-94.85,-85.36,-119.98,-106.97,-85.36,Inf,-128.97,-108.60;
-103.96,-105.59,-122.83,-136.98,-79.34,-94.85,-111.61,-125.96,Inf,-82.35;
-108.60,-100.95,-111.61,-122.83,-88.83,-85.36,-94.85,-108.60,-85.36,Inf
