Inf,-82.35,-106.97,-119.98,-82.35,-88.83,-111.61,-122.95,-100.95,-105.59;
-85.36,Inf,-85.36,-100.95,-91.84,-79.34,-94.85,-105.59,-105.59,-100.95;
-106.97,-82.35,Inf,-79.34,-108.60,-88.83,-85.36,-88.83,-116.81,-105.59;
-126.00,-103.96,-85.36,Inf,-125.96,-105.59,-94.85,-79.34,-130.96,-116.81;
-85.36,-91.84,-111.61,-122.95,Inf,-79.34,-106.97,-119.98,-79.34,-88.83;
-94.85,-82.35,-94.85,-105.59,-82.35,Inf,-85.36,-100.95,-88.83,-79.34;
-111.61,-91.84,-85.36,-88.83,-103.96,-79.34,Inf,-79.34,-105.59,-88.83;
-128.97,-108.60,-94.85,-79.34,-122.99,-100.95,-85.36,Inf,-122.95,-105.59;
-106.97,-108.60,-122.83,-130.96,-82.35,-88.83,-111.61,-122.95,Inf,-79.34;
-111.61,-103.96,-111.61,-116.81,-91.84,-79.34,-94.85,-105.59,-79.34,Inf
