Inf,-85.36,-103.96,-126.00,-82.35,-94.85,-105.59,-128.97,-106.97,-111.61;
-85.36,Inf,-82.35,-106.97,-91.84,-85.36,-88.83,-111.61,-111.61,-106.97;
-106.97,-85.36,Inf,-85.36,-108.60,-94.85,-79.34,-94.85,-122.83,-111.61;
-126.00,-106.97,-82.35,Inf,-125.96,-111.61,-88.83,-85.36,-136.98,-122.83;
-85.36,-94.85,-108.60,-128.97,Inf,-85.36,-100.95,-126.00,-85.36,-94.85;
-94.85,-85.36,-91.84,-111.61,-82.35,Inf,-79.34,-106.97,-94.85,-85.36;
-111.61,-94.85,-82.35,-94.85,-103.96,-85.36,Inf,-85.36,-111.61,-94.85;
-128.97,-111.61,-91.84,-85.36,-122.99,-106.97,-79.34,Inf,-128.97,-111.61;
-106.97,-111.61,-119.82,-136.98,-82.35,-94.85,-105.59,-128.97,Inf,-85.36;
-111.61,-106.97,-108.60,-122.83,-91.84,-85.36,-88.83,-111.61,-85.36,Inf
