Inf,-82.35,-100.95,-126.00,-85.36,-91.84,-111.61,-128.97,-103.96,-108.60;
-79.34,Inf,-79.34,-106.97,-94.85,-82.35,-94.85,-111.61,-108.60,-103.96;
-100.95,-82.35,Inf,-85.36,-111.61,-91.84,-85.36,-94.85,-119.82,-108.60;
-119.98,-103.96,-79.34,Inf,-128.97,-108.60,-94.85,-85.36,-133.97,-119.82;
-79.34,-91.84,-105.59,-128.97,Inf,-82.35,-106.97,-126.00,-82.35,-91.84;
-88.83,-82.35,-88.83,-111.61,-85.36,Inf,-85.36,-106.97,-91.84,-82.35;
-105.59,-91.84,-79.34,-94.85,-106.97,-82.35,Inf,-85.36,-108.60,-91.84;
-122.95,-108.60,-88.83,-85.36,-126.00,-103.96,-85.36,Inf,-125.96,-108.60;
-100.95,-108.60,-116.81,-136.98,-85.36,-91.84,-111.61,-128.97,Inf,-82.35;
-105.59,-103.96,-105.59,-122.83,-94.85,-82.35,-94.85,-111.61,-82.35,Inf
