Inf,-82.35,-100.95,-119.98,-79.34,-94.85,-105.59,-128.97,-106.97,-108.60;
-79.34,Inf,-79.34,-100.95,-88.83,-85.36,-88.83,-111.61,-111.61,-103.96;
-100.95,-82.35,Inf,-79.34,-105.59,-94.85,-79.34,-94.85,-122.83,-108.60;
-119.98,-103.96,-79.34,Inf,-122.95,-111.61,-88.83,-85.36,-136.98,-119.82;
-79.34,-91.84,-105.59,-122.95,Inf,-85.36,-100.95,-126.00,-85.36,-91.84;
-88.83,-82.35,-88.83,-105.59,-79.34,Inf,-79.34,-106.97,-94.85,-82.35;
-105.59,-91.84,-79.34,-88.83,-100.95,-85.36,Inf,-85.36,-111.61,-91.84;
-122.95,-108.60,-88.83,-79.34,-119.98,-106.97,-79.34,Inf,-128.97,-108.60;
-100.95,-108.60,-116.81,-130.96,-79.34,-94.85,-105.59,-128.97,Inf,-82.35;
-105.59,-103.96,-105.59,-116.81,-88.83,-85.36,-88.83,-111.61,-85.36,Inf
