Inf,-82.35,-103.96,-119.98,-82.35,-91.84,-108.60,-122.95,-100.95,-108.60;
-82.35,Inf,-82.35,-100.95,-91.84,-82.35,-91.84,-105.59,-105.59,-103.96;
-103.96,-82.35,Inf,-79.34,-108.60,-91.84,-82.35,-88.83,-116.81,-108.60;
-122.99,-103.96,-82.35,Inf,-125.96,-108.60,-91.84,-79.34,-130.96,-119.82;
-82.35,-91.84,-108.60,-122.95,Inf,-82.35,-103.96,-119.98,-79.34,-91.84;
-91.84,-82.35,-91.84,-105.59,-82.35,Inf,-82.35,-100.95,-88.83,-82.35;
-108.60,-91.84,-82.35,-88.83,-103.96,-82.35,Inf,-79.34,-105.59,-91.84;
-125.96,-108.60,-91.84,-79.34,-122.99,-103.96,-82.35,Inf,-122.95,-108.60;
-103.96,-108.60,-119.82,-130.96,-82.35,-91.84,-108.60,-122.95,Inf,-82.35;
-108.60,-103.96,-108.60,-116.81,-91.84,-82.35,-91.84,-105.59,-79.34,Inf
