Inf,-79.34,-100.95,-126.00,-82.35,-88.83,-105.59,-128.97,-100.95,-108.60;
-85.36,Inf,-79.34,-106.97,-91.84,-79.34,-88.83,-111.61,-105.59,-103.96;
-106.97,-79.34,Inf,-85.36,-108.60,-88.83,-79.34,-94.85,-116.81,-108.60;
-126.00,-100.95,-79.34,Inf,-125.96,-105.59,-88.83,-85.36,-130.96,-119.82;
-85.36,-88.83,-105.59,-128.97,Inf,-79.34,-100.95,-126.00,-79.34,-91.84;
-94.85,-79.34,-88.83,-111.61,-82.35,Inf,-79.34,-106.97,-88.83,-82.35;
-111.61,-88.83,-79.34,-94.85,-103.96,-79.34,Inf,-85.36,-105.59,-91.84;
-128.97,-105.59,-88.83,-85.36,-122.99,-100.95,-79.34,Inf,-122.95,-108.60;
-106.97,-105.59,-116.81,-136.98,-82.35,-88.83,-105.59,-128.97,Inf,-82.35;
-111.61,-100.95,-105.59,-122.83,-91.84,-79.34,-88.83,-111.61,-79.34,Inf
