Inf,-82.35,-106.97,-122.99,-82.35,-88.83,-111.61,-125.96,-103.96,-105.59;
-82.35,Inf,-85.36,-103.96,-91.84,-79.34,-94.85,-108.60,-108.60,-100.95;
-103.96,-82.35,Inf,-82.35,-108.60,-88.83,-85.36,-91.84,-119.82,-105.59;
-122.99,-103.96,-85.36,Inf,-125.96,-105.59,-94.85,-82.35,-133.97,-116.81;
-82.35,-91.84,-111.61,-125.96,Inf,-79.34,-106.97,-122.99,-82.35,-88.83;
-91.84,-82.35,-94.85,-108.60,-82.35,Inf,-85.36,-103.96,-91.84,-79.34;
-108.60,-91.84,-85.36,-91.84,-103.96,-79.34,Inf,-82.35,-108.60,-88.83;
-125.96,-108.60,-94.85,-82.35,-122.99,-100.95,-85.36,Inf,-125.96,-105.59;
-103.96,-108.60,-122.83,-133.97,-82.35,-88.83,-111.61,-125.96,Inf,-79.34;
-108.60,-103.96,-111.61,-119.82,-91.84,-79.34,-94.85,-108.60,-82.35,Inf
