Inf,-82.35,-106.97,-119.98,-79.34,-88.83,-108.60,-125.96,-103.96,-108.60;
-85.36,Inf,-85.36,-100.95,-88.83,-79.34,-91.84,-108.60,-108.60,-103.96;
-106.97,-82.35,Inf,-79.34,-105.59,-88.83,-82.35,-91.84,-119.82,-108.60;
-126.00,-103.96,-85.36,Inf,-122.95,-105.59,-91.84,-82.35,-133.97,-119.82;
-85.36,-91.84,-111.61,-122.95,Inf,-79.34,-103.96,-122.99,-82.35,-91.84;
-94.85,-82.35,-94.85,-105.59,-79.34,Inf,-82.35,-103.96,-91.84,-82.35;
-111.61,-91.84,-85.36,-88.83,-100.95,-79.34,Inf,-82.35,-108.60,-91.84;
-128.97,-108.60,-94.85,-79.34,-119.98,-100.95,-82.35,Inf,-125.96,-108.60;
-106.97,-108.60,-122.83,-130.96,-79.34,-88.83,-108.60,-125.96,Inf,-82.35;
-111.61,-103.96,-111.61,-116.81,-88.83,-79.34,-91.84,-108.60,-82.35,Inf
