Inf,-85.36,-103.96,-119.98,-82.35,-91.84,-108.60,-125.96,-106.97,-111.61;
-82.35,Inf,-82.35,-100.95,-91.84,-82.35,-91.84,-108.60,-111.61,-106.97;
-103.96,-85.36,Inf,-79.34,-108.60,-91.84,-82.35,-91.84,-122.83,-111.61;
-122.99,-106.97,-82.35,Inf,-125.96,-108.60,-91.84,-82.35,-136.98,-122.83;
-82.35,-94.85,-108.60,-122.95,Inf,-82.35,-103.96,-122.99,-85.36,-94.85;
-91.84,-85.36,-91.84,-105.59,-82.35,Inf,-82.35,-103.96,-94.85,-85.36;
-108.60,-94.85,-82.35,-88.83,-103.96,-82.35,Inf,-82.35,-111.61,-94.85;
-125.96,-111.61,-91.84,-79.34,-122.99,-103.96,-82.35,Inf,-128.97,-111.61;
-103.96,-111.61,-119.82,-130.96,-82.35,-91.84,-108.60,-125.96,Inf,-85.36;
-108.60,-106.97,-108.60,-116.81,-91.84,-82.35,-91.84,-108.60,-85.36,Inf
