Inf,-79.34,-100.95,-122.99,-85.36,-94.85,-108.60,-128.97,-106.97,-111.61;
-79.34,Inf,-79.34,-103.96,-94.85,-85.36,-91.84,-111.61,-111.61,-106.97;
-100.95,-79.34,Inf,-82.35,-111.61,-94.85,-82.35,-94.85,-122.83,-111.61;
-119.98,-100.95,-79.34,Inf,-128.97,-111.61,-91.84,-85.36,-136.98,-122.83;
-79.34,-88.83,-105.59,-125.96,Inf,-85.36,-103.96,-126.00,-85.36,-94.85;
-88.83,-79.34,-88.83,-108.60,-85.36,Inf,-82.35,-106.97,-94.85,-85.36;
-105.59,-88.83,-79.34,-91.84,-106.97,-85.36,Inf,-85.36,-111.61,-94.85;
-122.95,-105.59,-88.83,-82.35,-126.00,-106.97,-82.35,Inf,-128.97,-111.61;
-100.95,-105.59,-116.81,-133.97,-85.36,-94.85,-108.60,-128.97,Inf,-85.36;
-105.59,-100.95,-105.59,-119.82,-94.85,-85.36,-91.84,-111.61,-85.36,Inf
