Inf,-85.36,-103.96,-122.99,-85.36,-88.83,-111.61,-122.95,-103.96,-105.59;
-79.34,Inf,-82.35,-103.96,-94.85,-79.34,-94.85,-105.59,-108.60,-100.95;
-100.95,-85.36,Inf,-82.35,-111.61,-88.83,-85.36,-88.83,-119.82,-105.59;
-119.98,-106.97,-82.35,Inf,-128.97,-105.59,-94.85,-79.34,-133.97,-116.81;
-79.34,-94.85,-108.60,-125.96,Inf,-79.34,-106.97,-119.98,-82.35,-88.83;
-88.83,-85.36,-91.84,-108.60,-85.36,Inf,-85.36,-100.95,-91.84,-79.34;
-105.59,-94.85,-82.35,-91.84,-106.97,-79.34,Inf,-79.34,-108.60,-88.83;
-122.95,-111.61,-91.84,-82.35,-126.00,-100.95,-85.36,Inf,-125.96,-105.59;
-100.95,-111.61,-119.82,-133.97,-85.36,-88.83,-111.61,-122.95,Inf,-79.34;
-105.59,-106.97,-108.60,-119.82,-94.85,-79.34,-94.85,-105.59,-82.35,Inf
