Inf,-82.35,-106.97,-122.99,-79.34,-94.85,-111.61,-125.96,-100.95,-111.61;
-79.34,Inf,-85.36,-103.96,-88.83,-85.36,-94.85,-108.60,-105.59,-106.97;
-100.95,-82.35,Inf,-82.35,-105.59,-94.85,-85.36,-91.84,-116.81,-111.61;
-119.98,-103.96,-85.36,Inf,-122.95,-111.61,-94.85,-82.35,-130.96,-122.83;
-79.34,-91.84,-111.61,-125.96,Inf,-85.36,-106.97,-122.99,-79.34,-94.85;
-88.83,-82.35,-94.85,-108.60,-79.34,Inf,-85.36,-103.96,-88.83,-85.36;
-105.59,-91.84,-85.36,-91.84,-100.95,-85.36,Inf,-82.35,-105.59,-94.85;
-122.95,-108.60,-94.85,-82.35,-119.98,-106.97,-85.36,Inf,-122.95,-111.61;
-100.95,-108.60,-122.83,-133.97,-79.34,-94.85,-111.61,-125.96,Inf,-85.36;
-105.59,-103.96,-111.61,-119.82,-88.83,-85.36,-94.85,-108.60,-79.34,Inf
