Inf,-79.34,-106.97,-122.99,-85.36,-88.83,-111.61,-128.97,-100.95,-105.59;
-79.34,Inf,-85.36,-103.96,-94.85,-79.34,-94.85,-111.61,-105.59,-100.95;
-100.95,-79.34,Inf,-82.35,-111.61,-88.83,-85.36,-94.85,-116.81,-105.59;
-119.98,-100.95,-85.36,Inf,-128.97,-105.59,-94.85,-85.36,-130.96,-116.81;
-79.34,-88.83,-111.61,-125.96,Inf,-79.34,-106.97,-126.00,-79.34,-88.83;
-88.83,-79.34,-94.85,-108.60,-85.36,Inf,-85.36,-106.97,-88.83,-79.34;
-105.59,-88.83,-85.36,-91.84,-106.97,-79.34,Inf,-85.36,-105.59,-88.83;
-122.95,-105.59,-94.85,-82.35,-126.00,-100.95,-85.36,Inf,-122.95,-105.59;
-100.95,-105.59,-122.83,-133.97,-85.36,-88.83,-111.61,-128.97,Inf,-79.34;
-105.59,-100.95,-111.61,-119.82,-94.85,-79.34,-94.85,-111.61,-79.34,Inf
