Inf,-79.34,-106.97,-126.00,-85.36,-91.84,-108.60,-125.96,-100.95,-105.59;
-79.34,Inf,-85.36,-106.97,-94.85,-82.35,-91.84,-108.60,-105.59,-100.95;
-100.95,-79.34,Inf,-85.36,-111.61,-91.84,-82.35,-91.84,-116.81,-105.59;
-119.98,-100.95,-85.36,Inf,-128.97,-108.60,-91.84,-82.35,-130.96,-116.81;
-79.34,-88.83,-111.61,-128.97,Inf,-82.35,-103.96,-122.99,-79.34,-88.83;
-88.83,-79.34,-94.85,-111.61,-85.36,Inf,-82.35,-103.96,-88.83,-79.34;
-105.59,-88.83,-85.36,-94.85,-106.97,-82.35,Inf,-82.35,-105.59,-88.83;
-122.95,-105.59,-94.85,-85.36,-126.00,-103.96,-82.35,Inf,-122.95,-105.59;
-100.95,-105.59,-122.83,-136.98,-85.36,-91.84,-108.60,-125.96,Inf,-79.34;
-105.59,-100.95,-111.61,-122.83,-94.85,-82.35,-91.84,-108.60,-79.34,Inf
