Inf,-85.36,-106.97,-126.00,-85.36,-88.83,-111.61,-122.95,-100.95,-108.60;
-82.35,Inf,-85.36,-106.97,-94.85,-79.34,-94.85,-105.59,-105.59,-103.96;
-103.96,-85.36,Inf,-85.36,-111.61,-88.83,-85.36,-88.83,-116.81,-108.60;
-122.99,-106.97,-85.36,Inf,-128.97,-105.59,-94.85,-79.34,-130.96,-119.82;
-82.35,-94.85,-111.61,-128.97,Inf,-79.34,-106.97,-119.98,-79.34,-91.84;
-91.84,-85.36,-94.85,-111.61,-85.36,Inf,-85.36,-100.95,-88.83,-82.35;
-108.60,-94.85,-85.36,-94.85,-106.97,-79.34,Inf,-79.34,-105.59,-91.84;
-125.96,-111.61,-94.85,-85.36,-126.00,-100.95,-85.36,Inf,-122.95,-108.60;
-103.96,-111.61,-122.83,-136.98,-85.36,-88.83,-111.61,-122.95,Inf,-82.35;
-108.60,-106.97,-111.61,-122.83,-94.85,-79.34,-94.85,-105.59,-79.34,Inf
