Inf,-79.34,-103.96,-122.99,-85.36,-94.85,-111.61,-122.95,-103.96,-108.60;
-85.36,Inf,-82.35,-103.96,-94.85,-85.36,-94.85,-105.59,-108.60,-103.96;
-106.97,-79.34,Inf,-82.35,-111.61,-94.85,-85.36,-88.83,-119.82,-108.60;
-126.00,-100.95,-82.35,Inf,-128.97,-111.61,-94.85,-79.34,-133.97,-119.82;
-85.36,-88.83,-108.60,-125.96,Inf,-85.36,-106.97,-119.98,-82.35,-91.84;
-94.85,-79.34,-91.84,-108.60,-85.36,Inf,-85.36,-100.95,-91.84,-82.35;
-111.61,-88.83,-82.35,-91.84,-106.97,-85.36,Inf,-79.34,-108.60,-91.84;
-128.97,-105.59,-91.84,-82.35,-126.00,-106.97,-85.36,Inf,-125.96,-108.60;
-106.97,-105.59,-119.82,-133.97,-85.36,-94.85,-111.61,-122.95,Inf,-82.35;
-111.61,-100.95,-108.60,-119.82,-94.85,-85.36,-94.85,-105.59,-82.35,Inf
