Inf,-82.35,-100.95,-119.98,-79.34,-94.85,-111.61,-125.96,-103.96,-108.60;
-85.36,Inf,-79.34,-100.95,-88.83,-85.36,-94.85,-108.60,-108.60,-103.96;
-106.97,-82.35,Inf,-79.34,-105.59,-94.85,-85.36,-91.84,-119.82,-108.60;
-126.00,-103.96,-79.34,Inf,-122.95,-111.61,-94.85,-82.35,-133.97,-119.82;
-85.36,-91.84,-105.59,-122.95,Inf,-85.36,-106.97,-122.99,-82.35,-91.84;
-94.85,-82.35,-88.83,-105.59,-79.34,Inf,-85.36,-103.96,-91.84,-82.35;
-111.61,-91.84,-79.34,-88.83,-100.95,-85.36,Inf,-82.35,-108.60,-91.84;
-128.97,-108.60,-88.83,-79.34,-119.98,-106.97,-85.36,Inf,-125.96,-108.60;
-106.97,-108.60,-116.81,-130.96,-79.34,-94.85,-111.61,-125.96,Inf,-82.35;
-111.61,-103.96,-105.59,-116.81,-88.83,-85.36,-94.85,-108.60,-82.35,Inf
