Inf,-79.34,-100.95,-122.99,-82.35,-91.84,-108.60,-125.96,-100.95,-108.60;
-85.36,Inf,-79.34,-103.96,-91.84,-82.35,-91.84,-108.60,-105.59,-103.96;
-106.97,-79.34,Inf,-82.35,-108.60,-91.84,-82.35,-91.84,-116.81,-108.60;
-126.00,-100.95,-79.34,Inf,-125.96,-108.60,-91.84,-82.35,-130.96,-119.82;
-85.36,-88.83,-105.59,-125.96,Inf,-82.35,-103.96,-122.99,-79.34,-91.84;
-94.85,-79.34,-88.83,-108.60,-82.35,Inf,-82.35,-103.96,-88.83,-82.35;
-111.61,-88.83,-79.34,-91.84,-103.96,-82.35,Inf,-82.35,-105.59,-91.84;
-128.97,-105.59,-88.83,-82.35,-122.99,-103.96,-82.35,Inf,-122.95,-108.60;
-106.97,-105.59,-116.81,-133.97,-82.35,-91.84,-108.60,-125.96,Inf,-82.35;
-111.61,-100.95,-105.59,-119.82,-91.84,-82.35,-91.84,-108.60,-79.34,Inf
