Inf,-85.36,-106.97,-126.00,-85.36,-94.85,-105.59,-128.97,-106.97,-111.61;
-82.35,Inf,-85.36,-106.97,-94.85,-85.36,-88.83,-111.61,-111.61,-106.97;
-103.96,-85.36,Inf,-85.36,-111.61,-94.85,-79.34,-94.85,-122.83,-111.61;
-122.99,-106.97,-85.36,Inf,-128.97,-111.61,-88.83,-85.36,-136.98,-122.83;
-82.35,-94.85,-111.61,-128.97,Inf,-85.36,-100.95,-126.00,-85.36,-94.85;
-91.84,-85.36,-94.85,-111.61,-85.36,Inf,-79.34,-106.97,-94.85,-85.36;
-108.60,-94.85,-85.36,-94.85,-106.97,-85.36,Inf,-85.36,-111.61,-94.85;
-125.96,-111.61,-94.85,-85.36,-126.00,-106.97,-79.34,Inf,-128.97,-111.61;
-103.96,-111.61,-122.83,-136.98,-85.36,-94.85,-105.59,-128.97,Inf,-85.36;
-108.60,-106.97,-111.61,-122.83,-94.85,-85.36,-88.83,-111.61,-85.36,Inf
