Inf,-79.34,-100.95,-126.00,-82.35,-88.83,-105.59,-125.96,-100.95,-111.61;
-82.35,Inf,-79.34,-106.97,-91.84,-79.34,-88.83,-108.60,-105.59,-106.97;
-103.96,-79.34,Inf,-85.36,-108.60,-88.83,-79.34,-91.84,-116.81,-111.61;
-122.99,-100.95,-79.34,Inf,-125.96,-105.59,-88.83,-82.35,-130.96,-122.83;
-82.35,-88.83,-105.59,-128.97,Inf,-79.34,-100.95,-122.99,-79.34,-94.85;
-91.84,-79.34,-88.83,-111.61,-82.35,Inf,-79.34,-103.96,-88.83,-85.36;
-108.60,-88.83,-79.34,-94.85,-103.96,-79.34,Inf,-82.35,-105.59,-94.85;
-125.96,-105.59,-88.83,-85.36,-122.99,-100.95,-79.34,Inf,-122.95,-111.61;
-103.96,-105.59,-116.81,-136.98,-82.35,-88.83,-105.59,-125.96,Inf,-85.36;
-108.60,-100.95,-105.59,-122.83,-91.84,-79.34,-88.83,-108.60,-79.34,Inf
