Inf,-82.35,-100.95,-122.99,-79.34,-94.85,-111.61,-122.95,-100.95,-105.59;
-79.34,Inf,-79.34,-103.96,-88.83,-85.36,-94.85,-105.59,-105.59,-100.95;
-100.95,-82.35,Inf,-82.35,-105.59,-94.85,-85.36,-88.83,-116.81,-105.59;
-119.98,-103.96,-79.34,Inf,-122.95,-111.61,-94.85,-79.34,-130.96,-116.81;
-79.34,-91.84,-105.59,-125.96,Inf,-85.36,-106.97,-119.98,-79.34,-88.83;
-88.83,-82.35,-88.83,-108.60,-79.34,Inf,-85.36,-100.95,-88.83,-79.34;
-105.59,-91.84,-79.34,-91.84,-100.95,-85.36,Inf,-79.34,-105.59,-88.83;
-122.95,-108.60,-88.83,-82.35,-119.98,-106.97,-85.36,Inf,-122.95,-105.59;
-100.95,-108.60,-116.81,-133.97,-79.34,-94.85,-111.61,-122.95,Inf,-79.34;
-105.59,-103.96,-105.59,-119.82,-88.83,-85.36,-94.85,-105.59,-79.34,Inf
