Inf,-85.36,-100.95,-126.00,-85.36,-94.85,-105.59,-128.97,-106.97,-108.60;
-79.34,Inf,-79.34,-106.97,-94.85,-85.36,-88.83,-111.61,-111.61,-103.96;
-100.95,-85.36,Inf,-85.36,-111.61,-94.85,-79.34,-94.85,-122.83,-108.60;
-119.98,-106.97,-79.34,Inf,-128.97,-111.61,-88.83,-85.36,-136.98,-119.82;
-79.34,-94.85,-105.59,-128.97,Inf,-85.36,-100.95,-126.00,-85.36,-91.84;
-88.83,-85.36,-88.83,-111.61,-85.36,Inf,-79.34,-106.97,-94.85,-82.35;
-105.59,-94.85,-79.34,-94.85,-106.97,-85.36,Inf,-85.36,-111.61,-91.84;
-122.95,-111.61,-88.83,-85.36,-126.00,-106.97,-79.34,Inf,-128.97,-108.60;
-100.95,-111.61,-116.81,-136.98,-85.36,-94.85,-105.59,-128.97,Inf,-82.35;
-105.59,-106.97,-105.59,-122.83,-94.85,-85.36,-88.83,-111.61,-85.36,Inf
