Inf,-79.34,-103.96,-126.00,-79.34,-94.85,-105.59,-125.96,-103.96,-108.60;
-85.36,Inf,-82.35,-106.97,-88.83,-85.36,-88.83,-108.60,-108.60,-103.96;
-106.97,-79.34,Inf,-85.36,-105.59,-94.85,-79.34,-91.84,-119.82,-108.60;
-126.00,-100.95,-82.35,Inf,-122.95,-111.61,-88.83,-82.35,-133.97,-119.82;
-85.36,-88.83,-108.60,-128.97,Inf,-85.36,-100.95,-122.99,-82.35,-91.84;
-94.85,-79.34,-91.84,-111.61,-79.34,Inf,-79.34,-103.96,-91.84,-82.35;
-111.61,-88.83,-82.35,-94.85,-100.95,-85.36,Inf,-82.35,-108.60,-91.84;
-128.97,-105.59,-91.84,-85.36,-119.98,-106.97,-79.34,Inf,-125.96,-108.60;
-106.97,-105.59,-119.82,-136.98,-79.34,-94.85,-105.59,-125.96,Inf,-82.35;
-111.61,-100.95,-108.60,-122.83,-88.83,-85.36,-88.83,-108.60,-82.35,Inf
