Inf,-82.35,-103.96,-122.99,-85.36,-88.83,-111.61,-128.97,-103.96,-105.59;
-82.35,Inf,-82.35,-103.96,-94.85,-79.34,-94.85,-111.61,-108.60,-100.95;
-103.96,-82.35,Inf,-82.35,-111.61,-88.83,-85.36,-94.85,-119.82,-105.59;
-122.99,-103.96,-82.35,Inf,-128.97,-105.59,-94.85,-85.36,-133.97,-116.81;
-82.35,-91.84,-108.60,-125.96,Inf,-79.34,-106.97,-126.00,-82.35,-88.83;
-91.84,-82.35,-91.84,-108.60,-85.36,Inf,-85.36,-106.97,-91.84,-79.34;
-108.60,-91.84,-82.35,-91.84,-106.97,-79.34,Inf,-85.36,-108.60,-88.83;
-125.96,-108.60,-91.84,-82.35,-126.00,-100.95,-85.36,Inf,-125.96,-105.59;
-103.96,-108.60,-119.82,-133.97,-85.36,-88.83,-111.61,-128.97,Inf,-79.34;
-108.60,-103.96,-108.60,-119.82,-94.85,-79.34,-94.85,-111.61,-82.35,Inf
