Inf,-85.36,-100.95,-119.98,-82.35,-94.85,-108.60,-125.96,-100.95,-111.61;
-82.35,Inf,-79.34,-100.95,-91.84,-85.36,-91.84,-108.60,-105.59,-106.97;
-103.96,-85.36,Inf,-79.34,-108.60,-94.85,-82.35,-91.84,-116.81,-111.61;
-122.99,-106.97,-79.34,Inf,-125.96,-111.61,-91.84,-82.35,-130.96,-122.83;
-82.35,-94.85,-105.59,-122.95,Inf,-85.36,-103.96,-122.99,-79.34,-94.85;
-91.84,-85.36,-88.83,-105.59,-82.35,Inf,-82.35,-103.96,-88.83,-85.36;
-108.60,-94.85,-79.34,-88.83,-103.96,-85.36,Inf,-82.35,-105.59,-94.85;
-125.96,-111.61,-88.83,-79.34,-122.99,-106.97,-82.35,Inf,-122.95,-111.61;
-103.96,-111.61,-116.81,-130.96,-82.35,-94.85,-108.60,-125.96,Inf,-85.36;
-108.60,-106.97,-105.59,-116.81,-91.84,-85.36,-91.84,-108.60,-79.34,Inf
