Inf,-79.34,-103.96,-122.99,-79.34,-88.83,-105.59,-122.95,-100.95,-105.59;
-82.35,Inf,-82.35,-103.96,-88.83,-79.34,-88.83,-105.59,-105.59,-100.95;
-103.96,-79.34,Inf,-82.35,-105.59,-88.83,-79.34,-88.83,-116.81,-105.59;
-122.99,-100.95,-82.35,Inf,-122.95,-105.59,-88.83,-79.34,-130.96,-116.81;
-82.35,-88.83,-108.60,-125.96,Inf,-79.34,-100.95,-119.98,-79.34,-88.83;
-91.84,-79.34,-91.84,-108.60,-79.34,Inf,-79.34,-100.95,-88.83,-79.34;
-108.60,-88.83,-82.35,-91.84,-100.95,-79.34,Inf,-79.34,-105.59,-88.83;
-125.96,-105.59,-91.84,-82.35,-119.98,-100.95,-79.34,Inf,-122.95,-105.59;
-103.96,-105.59,-119.82,-133.97,-79.34,-88.83,-105.59,-122.95,Inf,-79.34;
-108.60,-100.95,-108.60,-119.82,-88.83,-79.34,-88.83,-105.59,-79.34,Inf
