Inf,-82.35,-103.96,-126.00,-79.34,-88.83,-111.61,-128.97,-100.95,-111.61;
-79.34,Inf,-82.35,-106.97,-88.83,-79.34,-94.85,-111.61,-105.59,-106.97;
-100.95,-82.35,Inf,-85.36,-105.59,-88.83,-85.36,-94.85,-116.81,-111.61;
-119.98,-103.96,-82.35,Inf,-122.95,-105.59,-94.85,-85.36,-130.96,-122.83;
-79.34,-91.84,-108.60,-128.97,Inf,-79.34,-106.97,-126.00,-79.34,-94.85;
-88.83,-82.35,-91.84,-111.61,-79.34,Inf,-85.36,-106.97,-88.83,-85.36;
-105.59,-91.84,-82.35,-94.85,-100.95,-79.34,Inf,-85.36,-105.59,-94.85;
-122.95,-108.60,-91.84,-85.36,-119.98,-100.95,-85.36,Inf,-122.95,-111.61;
-100.95,-108.60,-119.82,-136.98,-79.34,-88.83,-111.61,-128.97,Inf,-85.36;
-105.59,-103.96,-108.60,-122.83,-88.83,-79.34,-94.85,-111.61,-79.34,Inf
