Inf,-82.35,-106.97,-122.99,-85.36,-94.85,-108.60,-128.97,-100.95,-108.60;
-85.36,Inf,-85.36,-103.96,-94.85,-85.36,-91.84,-111.61,-105.59,-103.96;
-106.97,-82.35,Inf,-82.35,-111.61,-94.85,-82.35,-94.85,-116.81,-108.60;
-126.00,-103.96,-85.36,Inf,-128.97,-111.61,-91.84,-85.36,-130.96,-119.82;
-85.36,-91.84,-111.61,-125.96,Inf,-85.36,-103.96,-126.00,-79.34,-91.84;
-94.85,-82.35,-94.85,-108.60,-85.36,Inf,-82.35,-106.97,-88.83,-82.35;
-111.61,-91.84,-85.36,-91.84,-106.97,-85.36,Inf,-85.36,-105.59,-91.84;
-128.97,-108.60,-94.85,-82.35,-126.00,-106.97,-82.35,Inf,-122.95,-108.60;
-106.97,-108.60,-122.83,-133.97,-85.36,-94.85,-108.60,-128.97,Inf,-82.35;
-111.61,-103.96,-111.61,-119.82,-94.85,-85.36,-91.84,-111.61,-79.34,Inf
